3196,7,1,4,1,2,2,8,32,1,13,14,1,3,1,1,1,-1,1,1,2,24,-1,1,95,100,85,85,31,30,60,100,1,30,95,40,95,1,71,100,100,85
3197,1,4,-1,1,6,1,2,28,1,13,13,1,3,1,1,1,-1,1,1,1,22,-1,45,1,1,36,70,55,-9,38,16,20,51,1,99,32,42,99,3,17,2
3198,3,4,2,1,6,1,4,-9,1,14,14,-9,2,-2,3,-9,-1,1,1,2,20,-1,85,15,40,40,100,85,100,15,50,30,50,70,100,100,85,85,50,85,30
3199,7,2,4,1,2,2,8,62,6,10,-1,1,1,4,1,1,-1,1,1,1,2,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3200,7,1,1,1,2,1,6,78,1,16,14,5,-1,1,3,1,-1,1,1,3,1,-1,40,85,85,70,70,60,40,85,85,40,60,70,85,100,30,100,70,100,85
3201,6,1,1,1,3,1,5,63,1,14,14,5,3,1,1,1,-1,1,2,3,26,-1,31,99,86,85,84,42,31,71,86,30,50,85,51,99,15,85,85,100,70
3202,7,2,1,1,3,1,8,54,3,10,-1,6,1,1,1,1,-1,2,-1,1,4,-1,43,71,83,88,98,17,45,72,86,33,49,87,67,90,8,77,86,88,85
3203,7,3,-1,1,2,2,1,58,4,9,-1,1,-1,3,3,4,2,1,1,2,12,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3204,7,2,-1,1,4,1,2,81,3,9,-1,5,2,1,1,1,-1,1,2,4,26,-1,70,50,50,50,85,50,50,70,50,60,61,40,85,99,41,85,50,85,40
3205,7,2,2,1,7,1,2,59,3,11,-1,5,3,1,1,1,-1,1,1,2,26,-1,70,30,0,70,85,85,100,70,85,50,85,50,100,100,50,100,40,85,0
3206,7,4,4,1,4,2,8,42,4,14,-1,1,3,1,1,1,-1,1,1,1,22,-1,50,30,50,50,50,65,50,60,50,50,65,50,50,50,50,50,50,85,50
3207,5,3,2,1,6,1,1,60,3,10,-1,1,-1,1,1,1,-1,1,1,2,15,-1,50,70,15,15,60,60,85,60,50,60,60,30,70,50,85,60,50,70,50
3208,7,3,-1,1,4,1,5,41,4,14,14,1,-1,2,1,1,-1,1,-1,1,23,-1,89,84,84,85,90,61,41,59,86,59,69,83,86,87,49,71,68,85,98
3209,5,3,2,1,6,2,4,34,1,13,13,1,3,5,1,1,-1,1,1,2,27,-1,35,50,40,25,40,70,80,80,70,60,85,60,50,60,50,75,70,60,55
3210,7,3,-1,1,4,1,2,55,1,14,9,1,-1,2,1,1,-1,1,1,3,-9,-1,50,70,60,100,100,60,50,85,50,60,85,85,100,85,30,85,50,85,85
3211,7,2,-1,1,7,1,2,72,1,14,13,5,-1,1,1,1,-1,1,1,3,21,-1,100,40,0,0,70,40,100,70,0,15,50,0,100,50,70,100,30,60,40
3212,7,2,1,1,4,1,4,58,1,13,14,1,-1,1,1,1,-1,1,1,2,23,-1,30,50,50,40,70,40,40,70,50,40,50,60,60,70,30,70,50,50,50
3213,7,1,1,1,3,1,4,54,1,13,14,1,-1,3,3,4,4,1,1,4,15,-1,0,100,100,100,100,70,0,85,100,0,60,85,100,70,0,85,100,100,85
3214,3,4,-1,1,99,2,8,37,1,15,13,1,-1,3,3,4,4,2,1,2,17,-1,55,52,50,52,40,54,54,59,54,51,51,33,65,50,43,33,51,70,40
3215,0,-1,-1,1,-9,1,7,33,1,10,13,7,-1,1,1,1,-1,1,1,2,27,-1,0,60,50,50,50,50,60,50,60,50,50,50,0,50,60,50,50,70,50
3216,7,1,-1,1,5,1,4,63,1,11,9,1,3,1,1,1,-1,1,1,2,24,-1,50,50,50,51,84,49,50,85,50,71,50,50,84,50,49,85,48,85,60
3217,4,2,2,1,6,1,1,64,5,13,-1,5,3,1,2,1,-1,1,1,1,25,-1,15,30,0,15,85,70,100,50,50,40,70,50,85,85,30,85,50,100,15
3218,7,1,-1,1,2,2,8,56,1,10,14,1,3,1,1,1,-1,1,1,3,24,-1,2,75,85,85,83,32,18,51,84,1,7,72,16,30,2,71,77,86,59
3219,7,1,-1,2,7,1,2,51,1,10,10,6,1,1,1,1,-1,1,1,3,2,-1,100,50,0,0,100,50,100,60,50,40,100,40,100,100,100,85,0,100,0
3220,3,3,2,1,5,1,5,34,4,13,13,1,2,1,1,1,-1,1,1,1,21,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3221,5,3,1,1,4,2,7,68,3,13,-1,6,-1,3,1,1,-1,2,-1,1,16,-1,54,47,60,50,84,57,60,41,43,7,71,3,53,85,75,98,32,85,1
3222,7,3,1,1,4,1,4,63,1,10,7,5,3,1,1,1,-1,1,1,3,13,-1,44,85,90,98,93,56,70,80,92,66,90,92,91,93,24,92,96,93,94
3223,5,1,4,1,2,2,8,32,6,13,-1,1,-1,1,1,1,-1,2,1,1,5,-1,0,60,15,50,100,30,15,85,90,15,40,85,70,85,0,100,70,100,85
3224,7,1,1,1,1,1,4,39,1,16,13,1,2,1,1,1,-1,1,1,1,22,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3225,7,3,2,1,4,1,4,56,1,9,9,5,3,1,1,1,-1,1,1,2,23,-1,70,60,50,70,85,70,70,85,85,60,70,70,85,85,60,85,85,85,70
3226,7,1,1,1,5,1,4,53,1,13,12,1,3,6,1,1,-1,1,1,2,16,-1,40,50,85,85,50,40,30,30,50,15,50,100,85,100,70,40,50,100,100
3227,7,1,1,1,4,1,2,63,4,13,-1,1,3,2,1,1,-1,2,2,1,1,-1,36,47,30,25,64,28,30,50,60,50,0,23,66,45,2,40,60,30,59
3228,5,4,-1,1,6,1,2,55,1,14,13,1,3,1,1,1,-1,1,1,3,22,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3229,2,4,-1,2,99,2,8,23,6,10,-1,1,2,1,1,1,-1,1,1,1,10,-1,50,55,40,53,50,45,50,40,55,46,55,60,72,51,50,79,50,86,44
3230,6,2,2,1,6,1,2,55,1,8,10,1,3,1,1,1,-1,1,-1,3,24,-1,-9,-9,15,40,-9,50,70,40,0,15,-9,0,100,85,-9,85,-9,-9,15
3231,5,3,2,1,5,2,1,66,4,14,-1,1,3,1,1,1,-1,1,1,3,28,-1,15,50,40,30,50,60,70,50,40,30,40,15,50,50,70,40,15,85,30
3232,5,3,1,1,99,1,4,68,3,5,-1,5,3,1,1,1,-1,2,2,1,5,-1,60,40,60,50,85,60,60,70,40,40,70,50,100,40,50,100,50,100,40
3233,7,1,1,1,3,2,1,68,1,9,13,5,3,1,1,1,-1,1,1,2,23,-1,2,86,86,84,84,31,16,61,50,16,60,85,2,50,1,85,51,95,60
3234,7,2,2,1,5,1,4,88,6,11,-1,5,-1,1,1,1,-1,2,-1,3,1,-1,50,100,85,85,85,70,70,85,85,70,0,70,100,100,50,100,85,100,50
3235,7,2,2,1,7,1,4,76,1,13,9,5,3,5,3,4,2,1,-1,2,12,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3236,3,4,1,1,6,1,2,44,1,10,13,7,-1,1,1,1,-1,1,1,2,11,-1,72,50,15,72,91,66,86,54,29,55,81,15,100,83,68,82,22,68,1
3237,6,3,2,1,6,1,7,31,1,13,13,7,3,1,1,1,-1,1,1,2,18,-1,-9,70,50,60,70,40,70,70,50,40,40,70,100,85,40,85,50,70,15
3238,7,3,4,1,3,2,8,39,1,10,11,1,-1,1,1,1,-1,1,1,2,19,-1,0,74,80,99,62,55,30,73,65,39,60,61,1,59,85,61,63,93,74
3239,7,2,-1,1,2,2,8,47,1,11,9,1,2,1,1,1,-1,1,1,2,19,-1,0,100,85,60,100,0,0,40,100,0,50,85,15,100,0,85,100,85,70
3240,5,4,1,1,99,1,4,67,1,12,15,1,2,1,1,1,-1,1,1,2,17,-1,61,51,51,52,62,50,50,51,0,14,40,27,73,66,53,83,16,60,60
3241,5,2,1,2,6,2,8,66,1,11,95,1,-1,5,3,4,4,2,1,2,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3242,5,3,-1,1,4,2,4,53,1,12,9,1,3,1,1,1,-1,1,1,2,17,-1,30,70,50,50,60,40,40,50,60,30,40,50,85,85,50,70,50,60,50
3243,1,3,-1,1,99,2,8,19,6,9,-1,1,-1,1,2,1,-1,1,1,4,3,-1,40,60,50,60,85,40,60,85,60,0,85,70,85,60,40,70,70,85,70
3244,3,5,2,1,99,2,8,67,1,8,10,7,-1,1,1,1,-1,2,-1,2,1,-1,50,62,51,61,70,41,50,16,60,17,31,52,86,52,0,62,41,61,51
3245,7,4,4,1,4,2,4,51,1,12,9,1,-1,1,3,4,3,1,2,3,22,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3246,7,2,1,1,4,2,4,46,4,9,-1,1,2,5,3,4,4,1,1,1,1,-1,70,50,15,50,100,85,70,100,0,85,50,0,100,15,50,70,0,100,30
3247,7,1,-1,2,99,1,5,57,4,9,7,4,-1,1,1,1,-1,1,1,1,3,-1,85,60,50,0,85,100,85,100,0,85,70,0,100,100,50,100,0,100,40
3248,6,1,4,1,4,1,7,28,1,13,13,1,2,1,3,4,4,1,1,1,12,-1,49,49,55,62,49,50,49,40,49,29,44,49,51,50,37,49,33,57,49
3249,5,3,1,1,3,1,5,61,6,13,-1,5,-1,1,1,1,-1,1,2,2,9,-1,15,85,85,30,85,40,15,60,85,15,40,85,70,85,15,85,70,85,70
3250,6,3,-1,1,3,2,4,56,1,10,13,1,3,1,1,1,-1,1,1,2,27,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3251,1,4,2,1,99,1,1,37,1,9,9,1,3,1,1,1,-1,2,1,4,7,-1,97,24,45,70,73,57,33,96,42,43,16,10,95,9,99,97,51,98,53
3252,5,3,4,1,5,2,8,48,4,11,13,4,3,1,2,1,-1,1,1,1,14,-1,3,38,50,15,50,67,51,53,76,15,51,21,0,0,50,83,50,76,2
3253,7,2,4,1,2,2,1,55,4,14,13,1,-1,6,1,1,-1,1,1,2,26,-1,30,80,70,55,75,40,45,85,90,45,45,70,75,70,40,70,90,85,90
3254,7,2,-1,1,6,1,5,-9,1,10,10,5,-1,1,1,1,-1,1,-1,3,-9,-1,85,70,40,40,85,70,85,40,70,40,70,70,100,85,85,85,70,70,-9
3255,7,4,-1,1,99,1,4,41,4,11,-1,4,-1,1,1,1,-1,1,1,2,24,-1,50,50,50,70,85,40,50,70,50,50,15,30,50,50,50,70,50,85,60
3256,5,3,2,1,5,2,1,32,1,14,14,1,3,1,1,1,-1,1,1,2,27,-1,30,15,15,40,85,60,70,40,50,40,85,50,50,30,30,85,15,85,0
3257,5,3,-1,2,4,1,1,60,6,6,-1,4,1,4,2,1,-1,2,2,3,-9,-1,30,50,0,0,100,0,50,0,0,0,0,0,70,50,50,50,0,0,50
3258,7,3,4,1,3,2,8,54,1,10,9,1,-1,1,1,1,-1,1,1,2,25,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3259,6,3,2,1,5,1,7,61,1,11,10,5,-1,1,1,1,-1,1,1,3,18,-1,85,31,14,31,84,29,42,29,59,46,32,60,85,87,69,86,61,39,70
3260,7,3,1,1,99,2,5,31,6,10,-1,8,-1,2,1,1,-1,2,1,1,2,-1,70,100,60,85,100,70,50,60,70,-9,40,70,100,70,70,70,70,70,100
3261,7,2,1,1,2,1,1,28,4,13,-1,1,2,1,1,1,-1,1,1,1,12,-1,30,100,75,80,100,30,40,60,100,30,15,100,70,100,0,80,100,100,100
3262,7,2,1,1,2,1,6,64,1,14,15,1,3,1,1,1,-1,1,1,3,-9,-1,4,99,97,32,85,52,4,62,85,41,52,42,53,99,1,72,87,98,84
3263,7,1,4,1,99,2,8,86,1,9,13,5,3,1,3,4,1,1,1,2,9,-1,60,70,60,40,50,40,50,40,40,40,50,50,70,50,50,85,40,100,50
3264,7,2,1,1,3,2,8,53,1,15,16,1,-1,3,3,1,-1,1,1,2,28,-1,40,70,85,0,70,70,70,60,100,0,70,70,70,70,15,60,70,70,70
3265,7,1,1,1,99,1,2,53,1,10,8,6,3,2,1,1,-1,1,1,2,2,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3266,6,3,-1,1,6,1,4,35,1,9,10,1,3,1,1,1,-1,1,-1,2,14,-1,95,50,10,0,60,60,85,85,0,45,85,45,95,90,75,100,0,50,0
3267,7,1,-1,1,99,1,2,31,6,9,-1,1,-1,2,1,1,-1,1,1,1,6,-1,100,51,50,98,98,41,64,100,100,62,33,100,72,83,50,18,97,50,100
3268,7,3,1,1,3,2,7,35,6,9,10,7,2,1,1,1,-1,1,2,1,12,-1,100,85,40,100,100,30,40,40,100,40,100,100,100,100,40,100,100,100,30
3269,7,1,-1,1,6,2,5,28,6,9,-1,1,3,1,1,1,-1,1,1,3,28,-1,50,0,0,0,85,85,100,50,50,50,85,0,100,50,100,85,50,50,0
3270,5,4,4,1,2,1,7,42,6,11,-1,1,2,1,1,1,-1,1,1,2,9,-1,42,75,75,55,73,34,50,53,69,47,38,47,50,51,54,54,72,36,70
3271,2,3,-1,1,99,1,4,39,6,8,9,1,-1,2,1,1,-1,1,1,1,11,-1,100,99,35,91,100,91,52,100,0,99,30,47,99,37,94,64,5,99,98
3272,7,1,-1,1,99,1,5,52,1,10,14,1,-1,6,1,1,-1,1,1,2,21,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3273,7,3,1,1,99,1,2,63,1,10,12,1,3,2,1,1,-1,1,1,2,21,-1,100,70,15,50,85,50,15,50,0,0,15,50,100,85,50,0,1,100,70
3274,7,2,-1,1,6,1,4,56,1,10,13,1,-1,1,3,1,-1,1,1,3,26,-1,42,51,31,73,78,47,72,60,51,30,61,40,100,72,51,100,50,85,2
3275,7,2,4,1,6,1,5,58,1,10,10,1,3,1,1,1,-1,1,1,2,21,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3276,7,1,-1,1,2,1,4,58,1,14,14,1,3,1,1,1,-1,1,1,2,26,-1,15,100,85,90,90,0,30,60,100,10,15,100,60,90,0,85,100,100,90
3277,5,3,2,1,5,1,4,22,6,13,-1,1,-1,1,1,1,-1,1,1,1,26,-1,50,51,66,52,59,51,56,45,84,40,56,80,70,82,51,84,61,78,46
3278,1,4,-1,1,99,1,6,42,6,8,-1,4,-1,2,-9,4,2,2,1,1,1,-1,86,71,86,85,100,71,100,100,100,85,100,85,100,85,100,100,100,100,100
3279,7,1,2,1,2,1,5,62,1,15,13,1,3,1,1,1,-1,1,1,3,28,-1,40,50,40,50,30,60,50,85,50,70,50,40,85,50,70,85,40,100,30
3280,4,3,4,1,3,1,5,23,6,13,-1,1,3,3,3,1,-1,1,1,2,21,-1,80,75,40,60,85,40,60,75,90,25,65,90,90,90,40,70,70,80,60
3281,7,2,1,1,1,2,8,45,1,14,13,1,3,1,1,1,-1,1,1,1,28,-1,9,96,91,95,95,11,7,78,100,3,50,94,64,72,1,70,100,95,90
3282,2,3,-1,1,99,1,5,49,1,11,10,1,3,1,1,1,-1,1,1,3,25,-1,70,44,45,45,61,56,51,59,53,54,54,42,95,53,59,72,31,48,46
3283,6,2,-1,1,5,1,4,44,1,16,14,1,3,5,3,4,4,1,1,2,28,-1,100,85,0,40,100,70,40,100,100,15,85,70,100,100,40,85,85,85,0
3284,2,4,-1,1,99,1,5,20,6,9,-1,4,-1,5,2,1,-1,1,-1,2,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3285,6,1,-1,2,2,1,5,59,4,13,-1,1,-1,5,3,1,-1,1,1,4,10,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3286,7,1,-1,1,2,2,1,54,3,13,-1,1,2,1,1,1,-1,1,1,3,-5,-1,15,70,85,85,50,15,15,50,100,30,50,85,70,85,15,70,100,85,15
3287,-9,-1,4,1,4,1,4,76,1,14,10,5,3,1,1,1,-1,1,2,3,18,-1,61,61,60,84,100,31,84,86,86,15,71,84,98,99,16,84,70,86,70
3288,5,3,2,2,6,1,5,42,4,14,-1,1,3,1,1,1,-1,1,1,2,1,-1,84,38,13,48,84,87,82,41,71,62,78,69,96,82,79,98,69,82,0
3289,7,2,-1,1,4,1,2,55,1,10,10,6,3,2,1,3,-1,1,2,4,2,-1,50,50,70,100,85,40,85,60,50,40,50,50,60,50,60,40,50,70,100
3290,7,1,4,1,99,1,1,55,1,10,13,1,3,1,1,1,-1,1,1,1,22,-1,85,40,60,40,70,40,60,60,50,15,60,40,100,85,60,85,50,70,40
3291,7,5,-1,1,6,2,8,47,4,11,-1,2,-1,1,1,1,-1,1,1,1,21,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3292,4,2,4,1,4,2,8,65,1,14,14,1,-1,3,3,4,2,1,-1,3,-5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3293,5,2,4,1,3,1,8,71,3,10,-1,5,2,6,1,1,-1,1,1,3,10,-1,73,86,80,85,86,72,62,73,53,71,73,85,85,88,62,100,78,86,70
3294,1,5,-1,1,2,2,5,26,5,7,-1,1,1,1,1,1,-1,1,1,1,11,-1,0,2,16,0,0,0,3,1,0,2,0,1,0,2,0,2,1,0,0
3295,7,1,2,1,7,1,1,71,1,9,9,5,2,1,1,1,-1,1,-1,3,-9,-1,100,50,0,0,85,70,100,50,0,50,85,50,100,100,70,100,0,100,0
3296,7,2,-1,1,5,1,4,31,6,12,-1,8,-1,1,1,1,-1,1,1,1,3,-1,-9,-9,50,50,85,90,50,60,90,5,85,100,100,100,50,99,-9,100,5
3297,7,3,2,1,6,1,5,55,1,11,12,7,2,1,1,1,-1,1,2,3,12,-1,100,0,50,30,100,30,70,15,50,60,50,50,100,100,50,100,50,50,0
3298,5,4,2,1,6,1,5,40,1,9,13,7,-1,1,1,1,-1,1,1,2,18,-1,60,30,15,40,60,40,70,50,15,60,40,50,100,50,-9,60,15,60,40
3299,7,2,2,1,6,2,1,60,6,14,-1,5,-1,1,1,1,-1,1,2,2,11,-1,60,40,30,20,50,30,80,50,50,50,50,60,70,70,90,90,50,50,0
3300,3,3,4,1,4,1,5,45,6,14,-1,1,3,1,1,1,-1,1,1,2,14,-1,50,51,43,51,71,42,71,70,51,61,50,50,99,53,51,96,41,70,51
3301,5,3,-1,1,3,1,7,62,1,10,14,7,-1,3,3,4,3,1,1,1,19,-1,0,70,70,85,100,50,50,50,50,0,15,100,85,85,0,70,40,100,85
3302,5,2,4,1,4,2,8,34,1,15,15,1,-1,1,1,1,-1,1,1,2,16,-1,0,85,70,50,70,0,30,40,85,40,70,70,40,50,50,30,60,100,15
3303,7,2,4,1,4,1,7,45,1,13,9,1,4,1,3,1,-1,1,1,2,28,-1,15,15,15,40,70,50,40,60,50,30,70,40,60,40,0,60,30,70,0
3304,5,3,1,1,99,1,2,28,6,14,-1,1,2,2,1,1,-1,1,1,1,14,-1,-9,70,85,100,85,40,15,15,85,30,30,85,100,85,30,15,85,100,100
3305,4,3,-1,1,6,1,5,55,1,14,15,1,-1,1,1,1,-1,1,1,3,27,-1,98,66,21,25,94,87,97,26,15,63,90,15,99,96,50,98,2,91,5
3306,7,3,-1,2,2,2,8,38,1,9,10,1,2,1,1,1,-1,1,1,2,19,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3307,5,3,-1,1,3,1,1,48,1,13,14,1,-1,1,1,1,-1,1,2,2,15,-1,1,84,60,69,60,40,16,50,61,50,16,50,85,50,2,50,41,70,40
3308,7,1,1,1,1,1,7,59,1,14,14,1,3,1,1,1,-1,1,1,1,11,-1,0,100,100,90,75,1,1,50,100,15,40,97,30,50,0,90,100,95,100
3309,4,4,-1,1,4,2,8,30,6,7,11,1,3,1,1,1,-1,1,1,2,15,-1,53,53,51,53,57,51,51,55,50,51,41,52,53,52,30,88,51,90,18
3310,5,2,-1,2,99,1,5,61,4,10,-1,1,2,5,1,1,-1,1,1,1,20,-1,-9,50,-9,70,100,70,85,70,60,70,70,50,100,100,-9,100,-9,60,50
3311,6,1,2,2,7,2,7,51,4,13,12,1,2,1,1,1,-1,1,1,1,12,-1,50,10,7,30,70,60,100,54,50,48,61,15,50,50,95,85,50,98,0
3312,7,3,1,1,2,2,8,25,6,13,10,1,-1,2,1,1,-1,1,1,1,13,-1,35,75,60,90,60,45,15,65,100,40,45,90,55,50,50,46,100,85,100
3313,2,4,-1,1,99,2,4,47,6,6,-1,1,2,1,1,1,-1,1,1,1,2,-1,51,50,4,70,70,61,50,51,99,30,31,2,48,32,43,86,71,51,28
3314,1,3,2,1,6,1,2,-9,1,12,13,1,3,1,1,1,-1,2,1,2,15,-1,85,15,0,15,40,40,85,15,15,15,60,15,100,50,50,85,15,30,15
3315,5,2,-1,1,99,1,4,66,6,14,-1,5,3,5,3,1,-1,2,-1,3,11,-1,52,61,40,72,99,62,99,62,62,51,60,63,100,63,51,100,42,100,71
3316,2,4,-1,1,2,1,1,26,6,13,10,1,2,6,1,1,-1,1,1,1,12,-1,50,78,88,77,65,44,50,50,89,50,41,80,75,83,71,79,87,86,50
3317,7,1,1,1,7,1,2,65,4,9,9,5,3,1,1,1,-1,1,1,3,15,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3318,7,3,-1,1,4,1,2,30,6,9,-1,4,1,2,1,4,2,2,-1,1,11,-1,49,38,39,32,100,50,32,100,79,34,71,69,100,51,99,100,50,100,100
3319,7,1,1,1,4,1,5,66,1,16,14,1,3,1,1,1,-1,1,2,2,25,-1,85,15,30,50,85,15,60,30,50,0,40,70,100,70,40,85,50,100,70
3320,7,1,4,1,6,1,7,74,4,9,-1,5,-1,1,1,1,-1,1,1,1,4,-1,50,15,50,40,100,50,70,60,50,70,70,40,100,100,50,100,50,50,0
3321,7,3,-1,1,99,1,4,69,1,11,9,5,3,1,1,1,-1,1,1,3,13,-1,50,50,50,80,50,50,50,50,50,50,60,50,-9,50,0,70,50,-9,50
3322,5,3,-1,1,6,1,1,68,1,9,9,1,3,1,1,1,-1,1,1,3,17,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3323,7,1,1,1,4,2,8,71,4,14,-1,5,3,1,1,1,-1,1,-1,3,8,-1,0,85,85,50,70,0,15,60,50,40,30,50,40,50,0,60,50,85,85
3324,5,4,-1,1,99,2,8,43,4,10,-1,1,2,1,1,1,-1,1,1,1,10,1,16,42,49,92,52,31,53,55,87,28,19,50,50,52,50,86,53,93,40
3325,5,3,-1,1,99,1,7,20,6,7,9,1,2,6,1,1,-1,2,1,1,9,-1,70,50,50,40,100,100,50,50,50,60,50,50,50,50,50,50,50,100,100
3326,6,3,-1,1,2,1,5,51,6,14,10,1,3,1,1,1,-1,2,1,2,-5,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3327,7,1,-1,1,4,1,1,68,1,9,9,5,2,1,1,1,-1,1,2,3,19,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3328,4,2,-1,1,6,1,5,26,1,13,14,7,2,1,1,1,-1,1,1,1,13,-1,92,40,28,71,86,87,85,49,51,60,83,60,75,85,71,86,29,52,51
3329,7,2,4,1,4,1,4,64,1,12,9,1,2,1,1,1,-1,2,1,3,-9,-1,91,71,1,85,70,16,50,51,100,50,50,16,100,100,41,100,50,60,1
3330,6,3,1,1,2,2,1,27,6,13,13,1,-1,1,1,1,-1,1,1,1,27,-1,0,100,100,60,85,40,40,60,100,60,50,100,50,100,40,50,100,100,100
3331,7,2,2,2,99,1,2,54,1,9,10,1,-1,1,-9,4,1,1,1,2,1,-1,-9,-9,-9,30,70,40,-9,30,50,30,60,50,100,100,50,100,50,100,100
3332,7,3,-1,1,6,1,1,49,1,12,10,1,3,1,1,1,-1,2,1,3,15,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3333,7,1,1,1,1,2,8,73,6,16,-1,4,-1,1,1,1,-1,1,1,1,10,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3334,5,2,5,1,1,1,7,-9,-9,13,-1,1,3,1,1,1,-1,1,2,1,15,-1,59,70,85,90,32,30,56,55,70,15,54,77,75,85,17,60,78,85,75
3335,3,3,2,1,99,2,4,41,1,10,10,1,2,1,1,1,-1,1,1,2,18,-1,50,70,40,65,85,85,70,70,50,60,85,85,85,85,85,95,50,90,0
3336,7,1,4,1,4,2,5,27,6,13,13,1,3,1,1,1,-1,1,1,1,13,-1,42,82,44,43,63,53,77,77,75,44,47,54,80,68,57,68,63,79,55
3337,7,1,-1,1,6,1,5,58,1,10,9,4,4,1,1,1,-1,2,1,2,17,-1,85,40,16,61,60,85,100,60,60,41,70,42,100,70,85,100,41,70,0
3338,7,1,-1,2,1,1,4,32,4,15,-1,4,-1,6,1,1,-1,1,2,4,23,-1,3,85,99,99,80,16,15,30,85,12,31,78,41,81,2,40,51,99,85
3339,7,1,-1,1,2,-9,7,-9,6,15,-1,1,3,2,1,1,-1,-9,1,2,13,-1,0,100,94,92,85,36,0,54,100,30,61,87,65,100,0,70,95,100,85
3340,7,4,-1,1,7,1,4,41,1,10,10,4,2,5,1,1,-1,1,1,2,13,-1,-9,79,51,18,73,42,51,42,1,30,17,51,91,51,51,73,2,79,59
3341,4,4,1,1,4,1,7,28,1,14,14,1,-1,1,1,1,-1,1,1,2,25,-1,-9,70,60,50,85,50,40,70,100,15,70,70,100,85,50,85,50,85,15
3342,7,1,-1,1,4,2,8,59,1,13,13,1,3,1,1,1,-1,1,1,2,27,-1,0,100,30,30,60,60,40,60,50,60,50,40,40,40,40,85,50,100,50
3343,6,3,1,1,99,1,4,21,6,10,-1,1,2,5,3,4,4,1,1,2,1,-1,70,1,80,80,100,50,70,85,100,60,10,90,90,90,0,100,100,80,80
3344,7,3,-1,1,6,1,2,36,4,10,9,1,3,1,1,1,-1,1,1,2,17,-1,50,50,0,50,70,50,85,40,70,50,50,50,70,50,50,85,50,50,15
3345,3,4,2,2,5,2,5,45,4,13,-1,4,-1,1,1,1,-1,1,1,1,21,-1,16,87,58,71,72,64,84,69,82,38,42,40,79,42,76,91,82,85,78
3346,5,4,-1,1,4,1,5,21,6,9,-1,1,3,3,1,4,3,1,1,1,22,-1,70,50,50,50,50,50,50,60,50,50,50,50,100,50,50,85,50,50,15
3347,7,1,1,1,1,2,8,64,1,13,13,5,-1,5,1,2,-1,1,1,3,24,-1,15,85,85,85,70,40,15,40,70,40,40,40,70,70,0,40,70,85,100
3348,7,2,-1,1,4,1,8,-9,4,10,-1,1,2,1,1,1,-1,1,-1,2,5,-1,52,77,50,52,85,46,49,52,87,17,81,92,85,85,41,100,85,100,76
