Id,V162030,V162095,V162096,V162097,V162098,V162099,V162100,V162101,V162102,V162103,V162104,V162105,V162106,V162107,V162108,V162109,V162110,V162111,V162112,V162113
1935,-1,15,100,85,100,100,15,30,60,100,15,40,100,100,100,15,85,100,100,100
1936,-1,51,34,53,1,62,43,51,52,69,28,32,51,78,54,66,70,63,74,62
1937,-1,100,30,0,2,50,15,98,70,30,70,50,40,100,50,85,100,0,70,0
1938,-1,60,0,0,40,70,15,85,70,15,40,30,0,60,60,85,100,50,50,0
1939,-1,85,85,70,85,85,85,85,60,85,60,85,85,100,85,85,85,85,85,40
1940,-1,50,60,60,85,60,15,18,40,70,60,18,40,70,70,0,15,60,60,85
1941,-1,60,70,40,40,85,15,70,30,85,30,30,40,85,85,85,85,85,85,15
1942,-1,89,100,97,93,100,91,32,61,100,70,81,51,100,100,50,12,100,100,100
1943,-1,50,50,50,50,49,59,50,50,50,40,50,55,80,50,50,10,50,70,90
1944,-1,30,31,39,41,50,50,59,32,51,15,51,31,52,98,31,86,50,61,2
1945,2,17,85,61,50,90,31,17,31,87,41,40,86,16,87,30,41,87,100,88
1946,-1,0,0,0,100,100,100,100,50,0,100,85,0,100,100,50,100,0,60,0
1947,-1,17,85,85,77,76,72,47,79,85,18,68,85,84,86,4,82,84,84,83
1948,-1,70,40,0,30,50,50,100,30,40,60,50,40,100,85,50,85,40,60,0
1949,-1,93,50,2,41,79,52,77,31,7,51,65,1,99,92,78,70,5,32,1
1950,-1,30,40,30,60,80,40,30,75,50,20,70,75,70,75,60,80,60,85,70
1951,-1,70,1,31,71,71,86,70,31,1,41,86,1,99,100,50,99,32,99,51
1952,-1,42,62,61,62,71,62,61,62,63,42,72,43,61,72,62,72,63,72,18
1953,-1,1,95,100,85,85,31,30,60,100,1,30,95,40,95,1,71,100,100,85
1954,-1,45,1,1,36,70,55,-9,38,16,20,51,1,99,32,42,99,3,17,2
1955,-1,40,85,85,70,70,60,40,85,85,40,60,70,85,100,30,100,70,100,85
1956,-1,31,99,86,85,84,42,31,71,86,30,50,85,51,99,15,85,85,100,70
1957,-1,43,71,83,88,98,17,45,72,86,33,49,87,67,90,8,77,86,88,85
1958,-1,70,50,50,50,85,50,50,70,50,60,61,40,85,99,41,85,50,85,40
1959,-1,70,30,0,70,85,85,100,70,85,50,85,50,100,100,50,100,40,85,0
1960,-1,35,50,40,25,40,70,80,80,70,60,85,60,50,60,50,75,70,60,55
1961,-1,50,70,60,100,100,60,50,85,50,60,85,85,100,85,30,85,50,85,85
1962,-1,100,40,0,0,70,40,100,70,0,15,50,0,100,50,70,100,30,60,40
1963,-1,30,50,50,40,70,40,40,70,50,40,50,60,60,70,30,70,50,50,50
1964,-1,0,100,100,100,100,70,0,85,100,0,60,85,100,70,0,85,100,100,85
1965,-1,50,50,50,51,84,49,50,85,50,71,50,50,84,50,49,85,48,85,60
1966,-1,15,30,0,15,85,70,100,50,50,40,70,50,85,85,30,85,50,100,15
1967,-1,2,75,85,85,83,32,18,51,84,1,7,72,16,30,2,71,77,86,59
1968,-1,100,50,0,0,100,50,100,60,50,40,100,40,100,100,100,85,0,100,0
1969,-1,54,47,60,50,84,57,60,41,43,7,71,3,53,85,75,98,32,85,1
1970,-1,44,85,90,98,93,56,70,80,92,66,90,92,91,93,24,92,96,93,94
1971,-1,0,60,15,50,100,30,15,85,90,15,40,85,70,85,0,100,70,100,85
1972,-1,70,60,50,70,85,70,70,85,85,60,70,70,85,85,60,85,85,85,70
1973,-1,40,50,85,85,50,40,30,30,50,15,50,100,85,100,70,40,50,100,100
1974,-1,36,47,30,25,64,28,30,50,60,50,0,23,66,45,2,40,60,30,59
1975,-1,15,50,40,30,50,60,70,50,40,30,40,15,50,50,70,40,15,85,30
1976,-1,60,40,60,50,85,60,60,70,40,40,70,50,100,40,50,100,50,100,40
1977,-1,72,50,15,72,91,66,86,54,29,55,81,15,100,83,68,82,22,68,1
1978,-1,0,74,80,99,62,55,30,73,65,39,60,61,1,59,85,61,63,93,74
1979,-1,0,100,85,60,100,0,0,40,100,0,50,85,15,100,0,85,100,85,70
1980,-1,61,51,51,52,62,50,50,51,0,14,40,27,73,66,53,83,16,60,60
1981,-1,70,50,15,50,100,85,70,100,0,85,50,0,100,15,50,70,0,100,30
1982,-1,85,60,50,0,85,100,85,100,0,85,70,0,100,100,50,100,0,100,40
1983,-1,15,85,85,30,85,40,15,60,85,15,40,85,70,85,15,85,70,85,70
1984,-1,97,24,45,70,73,57,33,96,42,43,16,10,95,9,99,97,51,98,53
1985,-1,3,38,50,15,50,67,51,53,76,15,51,21,0,0,50,83,50,76,2
1986,-1,30,80,70,55,75,40,45,85,90,45,45,70,75,70,40,70,90,85,90
1987,-1,85,70,40,40,85,70,85,40,70,40,70,70,100,85,85,85,70,70,-9
1988,-1,30,15,15,40,85,60,70,40,50,40,85,50,50,30,30,85,15,85,0
1989,-1,85,31,14,31,84,29,42,29,59,46,32,60,85,87,69,86,61,39,70
1990,-1,30,100,75,80,100,30,40,60,100,30,15,100,70,100,0,80,100,100,100
1991,-1,4,99,97,32,85,52,4,62,85,41,52,42,53,99,1,72,87,98,84
1992,-1,40,70,85,0,70,70,70,60,100,0,70,70,70,70,15,60,70,70,70
1993,-1,95,50,10,0,60,60,85,85,0,45,85,45,95,90,75,100,0,50,0
1994,-1,100,51,50,98,98,41,64,100,100,62,33,100,72,83,50,18,97,50,100
1995,-1,100,85,40,100,100,30,40,40,100,40,100,100,100,100,40,100,100,100,30
1996,-1,50,0,0,0,85,85,100,50,50,50,85,0,100,50,100,85,50,50,0
1997,-1,100,70,15,50,85,50,15,50,0,0,15,50,100,85,50,0,1,100,70
1998,-1,42,51,31,73,78,47,72,60,51,30,61,40,100,72,51,100,50,85,2
1999,-1,15,100,85,90,90,0,30,60,100,10,15,100,60,90,0,85,100,100,90
2000,-1,50,51,66,52,59,51,56,45,84,40,56,80,70,82,51,84,61,78,46
2001,-1,80,75,40,60,85,40,60,75,90,25,65,90,90,90,40,70,70,80,60
2002,-1,9,96,91,95,95,11,7,78,100,3,50,94,64,72,1,70,100,95,90
2003,-1,70,44,45,45,61,56,51,59,53,54,54,42,95,53,59,72,31,48,46
2004,-1,100,85,0,40,100,70,40,100,100,15,85,70,100,100,40,85,85,85,0
2005,-1,15,70,85,85,50,15,15,50,100,30,50,85,70,85,15,70,100,85,15
2006,-1,61,61,60,84,100,31,84,86,86,15,71,84,98,99,16,84,70,86,70
2007,-1,84,38,13,48,84,87,82,41,71,62,78,69,96,82,79,98,69,82,0
2008,-1,50,50,70,100,85,40,85,60,50,40,50,50,60,50,60,40,50,70,100
2009,-1,85,40,60,40,70,40,60,60,50,15,60,40,100,85,60,85,50,70,40
2010,-1,100,50,0,0,85,70,100,50,0,50,85,50,100,100,70,100,0,100,0
2011,-1,-9,-9,50,50,85,90,50,60,90,5,85,100,100,100,50,99,-9,100,5
2012,-1,100,0,50,30,100,30,70,15,50,60,50,50,100,100,50,100,50,50,0
2013,-1,60,30,15,40,60,40,70,50,15,60,40,50,100,50,-9,60,15,60,40
2014,-1,0,70,70,85,100,50,50,50,50,0,15,100,85,85,0,70,40,100,85
2015,-1,0,85,70,50,70,0,30,40,85,40,70,70,40,50,50,30,60,100,15
2016,-1,15,15,15,40,70,50,40,60,50,30,70,40,60,40,0,60,30,70,0
2017,-1,-9,70,85,100,85,40,15,15,85,30,30,85,100,85,30,15,85,100,100
2018,-1,98,66,21,25,94,87,97,26,15,63,90,15,99,96,50,98,2,91,5
2019,-1,1,84,60,69,60,40,16,50,61,50,16,50,85,50,2,50,41,70,40
2020,-1,0,100,100,90,75,1,1,50,100,15,40,97,30,50,0,90,100,95,100
2021,-1,53,53,51,53,57,51,51,55,50,51,41,52,53,52,30,88,51,90,18
2022,-1,50,10,7,30,70,60,100,54,50,48,61,15,50,50,95,85,50,98,0
2023,-1,35,75,60,90,60,45,15,65,100,40,45,90,55,50,50,46,100,85,100
2024,-1,52,61,40,72,99,62,99,62,62,51,60,63,100,63,51,100,42,100,71
2025,-1,85,15,30,50,85,15,60,30,50,0,40,70,100,70,40,85,50,100,70
2026,-1,0,85,85,50,70,0,15,60,50,40,30,50,40,50,0,60,50,85,85
2027,-1,92,40,28,71,86,87,85,49,51,60,83,60,75,85,71,86,29,52,51
2028,-1,91,71,1,85,70,16,50,51,100,50,50,16,100,100,41,100,50,60,1
2029,-1,59,70,85,90,32,30,56,55,70,15,54,77,75,85,17,60,78,85,75
2030,-1,50,70,40,65,85,85,70,70,50,60,85,85,85,85,85,95,50,90,0
2031,-1,42,82,44,43,63,53,77,77,75,44,47,54,80,68,57,68,63,79,55
2032,-1,85,40,16,61,60,85,100,60,60,41,70,42,100,70,85,100,41,70,0
2033,-1,3,85,99,99,80,16,15,30,85,12,31,78,41,81,2,40,51,99,85
2034,-1,0,100,94,92,85,36,0,54,100,30,61,87,65,100,0,70,95,100,85
2035,-1,-9,79,51,18,73,42,51,42,1,30,17,51,91,51,51,73,2,79,59
2036,-1,-9,70,60,50,85,50,40,70,100,15,70,70,100,85,50,85,50,85,15
2037,-1,0,100,30,30,60,60,40,60,50,60,50,40,40,40,40,85,50,100,50
2038,-1,50,50,0,50,70,50,85,40,70,50,50,50,70,50,50,85,50,50,15
2039,-1,16,87,58,71,72,64,84,69,82,38,42,40,79,42,76,91,82,85,78
2040,-1,70,50,50,50,50,50,50,60,50,50,50,50,100,50,50,85,50,50,15
2041,-1,15,85,85,85,70,40,15,40,70,40,40,40,70,70,0,40,70,85,100
2042,-1,52,77,50,52,85,46,49,52,87,17,81,92,85,85,41,100,85,100,76
2043,-1,16,30,6,9,17,50,85,30,62,46,31,50,30,51,54,66,40,69,2
2044,-1,60,40,91,84,100,40,30,60,100,40,70,100,100,100,60,30,100,85,100
2045,-1,70,45,15,55,50,50,40,40,50,30,50,50,70,85,45,100,15,70,0
2046,-1,49,50,62,60,60,40,40,60,57,32,40,33,74,50,63,95,19,61,0
2047,-1,57,83,50,70,89,59,89,87,95,61,62,90,90,89,75,92,87,92,97
2048,-1,86,97,100,93,100,47,42,92,100,82,15,88,100,98,35,100,98,85,99
2049,-1,62,32,1,17,86,72,98,62,51,17,86,1,72,72,87,87,42,42,3
2050,-1,40,70,60,40,85,30,40,70,70,30,50,85,85,85,0,60,70,85,70
2051,-1,85,15,15,70,70,40,85,70,30,15,70,40,85,70,85,85,50,70,15
2052,-1,100,50,30,85,100,85,85,85,0,100,60,15,100,100,40,100,0,100,85
2053,-1,50,40,40,70,60,50,100,50,40,30,50,15,100,50,50,85,30,-9,15
2054,-1,30,50,30,40,60,30,50,60,50,0,30,50,70,50,40,60,50,50,40
2055,-1,50,100,50,50,100,50,50,50,100,50,0,50,100,50,50,40,50,50,60
2056,-1,15,0,30,100,50,0,60,15,100,15,15,30,50,15,0,100,100,50,0
2057,-1,0,50,50,15,40,50,30,40,50,40,50,40,0,50,50,60,40,100,15
2058,-1,51,51,31,41,61,70,60,61,50,52,84,16,61,71,54,86,41,52,17
2059,-1,50,15,1,15,50,70,33,15,81,16,50,49,85,51,67,82,94,50,0
2060,-1,5,85,70,50,70,15,40,60,90,45,50,85,40,70,15,40,85,80,85
2061,-1,50,85,85,50,100,50,0,70,100,0,50,100,85,100,0,85,85,85,100
2062,-1,0,70,70,60,50,30,40,45,70,20,50,40,40,60,10,80,50,95,40
2063,-1,13,70,51,32,97,2,77,67,54,50,71,87,87,74,0,98,58,83,86
2064,-1,40,58,64,58,62,41,63,60,65,34,45,66,65,66,41,69,55,67,56
2065,-1,85,40,0,50,60,50,85,50,30,15,50,50,100,85,85,100,50,60,0
2066,-1,30,99,69,80,92,41,60,85,100,50,41,95,100,86,78,76,91,100,71
2067,-1,11,8,12,12,15,12,15,7,8,12,4,-9,14,0,0,6,11,9,6
2068,-1,62,0,15,0,0,45,31,30,82,0,85,60,85,90,35,60,75,60,0
2069,-1,35,75,75,100,85,1,65,76,85,45,43,75,75,75,45,100,85,55,50
2070,1,50,100,50,100,50,50,70,50,100,30,40,50,100,100,15,100,50,50,50
2071,-1,0,100,100,100,71,0,16,71,100,0,70,85,86,100,0,85,100,100,92
2072,-1,61,84,70,72,85,81,80,86,76,87,84,71,76,78,64,95,73,86,73
2073,-1,60,70,15,30,40,60,30,70,40,70,60,30,70,30,40,85,40,60,30
2074,-1,40,50,60,50,60,60,40,60,50,15,50,60,70,70,0,70,50,85,50
2075,1,51,-9,70,84,70,-9,-9,50,83,50,50,70,69,88,50,83,68,50,79
2076,-1,50,51,30,40,85,60,70,70,50,30,60,40,100,85,50,85,50,85,50
2077,-1,15,70,70,30,85,30,40,40,78,30,50,76,94,70,30,85,70,85,50
2078,-1,0,100,100,100,100,15,30,70,100,30,70,100,61,100,0,85,100,100,70
2079,-1,30,60,70,50,85,15,40,70,85,15,30,60,50,70,30,70,85,70,70
2080,-1,0,94,86,91,71,42,4,61,99,4,51,52,41,99,3,71,89,89,61
2081,-1,85,0,0,60,70,50,100,50,0,85,50,40,100,100,50,100,30,50,0
2082,-1,15,70,60,60,50,30,40,60,50,30,15,40,50,50,15,60,50,85,70
2083,-1,-9,15,15,15,-9,-9,-9,30,-9,15,-9,-9,-9,100,70,85,-9,-9,0
2084,-1,50,51,31,60,42,84,61,61,51,41,61,31,69,52,71,98,50,85,16
2085,-1,100,70,30,70,70,60,100,85,60,60,70,0,100,85,100,85,70,100,85
2086,-1,30,60,86,95,66,4,30,71,100,1,36,59,55,100,2,95,60,100,25
2087,-1,60,70,70,70,60,60,60,70,0,70,60,30,70,70,60,70,70,85,50
2088,-1,50,60,60,100,50,60,60,100,50,90,70,60,60,50,80,100,50,70,0
2089,-1,1,61,59,63,65,36,4,27,75,16,50,62,36,75,2,74,68,90,55
2090,-1,0,90,100,80,80,10,5,30,100,5,40,70,40,85,0,70,85,95,85
2091,-1,70,85,50,85,85,70,85,85,85,60,85,85,85,85,50,70,85,70,70
2092,-1,50,70,70,80,85,0,40,50,90,30,50,80,80,90,30,41,80,50,75
2093,-1,40,51,17,40,60,17,77,46,50,16,50,42,59,51,61,71,50,71,10
2094,-1,16,69,85,59,83,30,16,41,85,31,32,85,40,85,60,86,69,86,85
2095,-1,40,85,70,85,85,0,0,50,85,0,50,85,85,85,0,70,85,100,100
2096,-1,60,50,50,50,70,70,85,50,70,85,50,70,100,85,50,100,70,85,70
2097,-1,15,100,100,100,100,15,0,85,100,85,50,100,70,100,15,85,85,100,100
2098,-1,88,25,44,19,85,62,99,60,71,30,72,74,98,84,72,86,73,69,18
2099,-1,80,85,90,99,92,40,85,70,100,40,51,99,100,100,5,84,100,95,69
2100,-1,85,60,15,30,85,50,100,60,40,70,40,40,100,70,60,85,40,70,0
2101,-1,60,70,85,70,100,40,60,50,50,70,50,70,85,70,50,100,70,85,70
2102,-1,0,100,75,85,85,1,0,45,100,40,30,100,30,100,0,51,100,100,100
2103,-1,50,50,15,40,50,40,60,30,50,40,50,50,100,50,60,85,50,85,15
2104,-1,50,50,30,40,60,30,60,70,50,40,50,40,70,50,50,70,50,50,50
2105,-1,70,70,85,85,85,60,50,40,70,30,50,70,85,85,15,60,70,70,70
2106,-1,17,51,67,66,66,30,16,61,72,7,31,66,60,70,2,67,51,85,61
2107,-1,100,60,70,60,100,60,80,50,50,60,70,90,100,100,50,80,50,70,100
2108,-1,43,51,52,42,51,52,62,83,51,73,62,42,86,53,40,86,52,72,32
2109,-1,40,85,70,50,100,30,30,39,50,40,15,50,60,50,15,30,50,100,85
2110,-1,8,70,83,85,50,12,1,64,100,0,41,100,9,100,51,86,99,100,100
2111,-1,65,40,55,49,50,55,65,49,45,45,50,40,100,75,51,95,35,75,10
2112,-1,79,95,92,90,93,41,75,51,91,51,51,90,72,92,16,85,90,97,95
2113,-1,51,41,17,18,71,72,71,51,50,61,69,41,85,85,70,99,32,41,2
2114,-1,70,40,50,40,60,70,50,40,30,40,70,50,85,50,50,30,15,85,15
2115,-1,30,97,64,69,84,60,40,69,98,42,71,84,70,98,15,72,97,98,72
2116,-1,70,8,15,25,59,50,75,69,49,60,61,59,71,55,52,72,42,56,0
2117,-1,50,50,40,0,100,0,60,30,50,0,40,40,100,50,0,15,-9,100,50
2118,-1,15,70,60,85,70,15,15,70,70,15,70,70,70,70,0,60,85,70,70
2119,-1,70,85,70,85,100,30,70,85,70,40,60,50,100,85,60,100,70,100,60
2120,-1,50,50,50,100,100,50,50,100,0,50,100,50,100,100,50,100,0,100,100
2121,-1,40,41,39,15,51,61,51,61,50,16,50,40,40,51,-9,40,60,61,40
2122,-1,41,56,69,54,85,49,41,49,75,5,45,70,86,70,30,70,51,76,40
2123,-1,100,0,50,60,100,100,100,60,50,60,85,70,100,85,100,100,50,100,0
2124,-1,15,100,85,100,100,100,60,60,50,70,85,15,15,85,70,85,50,40,0
2125,-1,15,85,85,85,100,50,0,70,50,30,50,60,85,85,30,85,50,100,85
2126,-1,30,100,70,70,100,70,70,50,100,15,70,100,70,100,0,100,100,100,70
2127,-1,-9,75,52,53,56,5,53,12,-9,0,53,51,86,56,0,55,52,53,100
2128,-1,-9,60,30,0,70,50,30,70,85,70,50,50,100,50,50,40,50,85,50
2129,-1,50,50,15,40,60,85,85,60,60,50,85,60,60,85,50,85,40,60,40
2130,-1,50,40,15,40,50,50,50,0,50,30,50,40,50,50,60,60,50,50,40
2131,-1,15,100,50,60,85,70,0,85,100,30,85,85,60,85,0,70,85,100,85
2132,-1,30,100,85,85,100,60,40,85,70,30,60,85,100,85,15,85,70,85,70
2133,-1,100,40,50,40,50,70,100,30,50,15,50,50,100,100,100,100,50,50,0
2134,-1,15,100,85,50,70,60,30,70,100,40,70,85,50,100,15,85,85,100,70
2135,-1,70,70,65,80,85,55,70,65,50,65,50,50,80,50,75,75,50,85,50
2136,-1,100,100,40,100,100,40,40,50,15,0,50,50,100,50,0,100,30,85,100
2137,-1,25,63,40,36,70,39,55,62,50,35,74,0,63,66,70,81,44,85,8
2138,-1,40,51,84,50,51,17,84,84,50,9,50,51,51,86,1,9,51,95,50
2139,-1,60,40,40,60,85,60,40,60,70,40,50,40,100,85,30,70,85,85,60
2140,-1,15,70,85,60,100,60,30,60,85,0,50,85,15,60,0,100,85,85,70
2141,-1,0,100,90,50,65,70,30,85,100,85,30,50,40,85,30,40,100,85,100
2142,-1,41,60,51,52,61,50,59,65,51,61,51,51,61,61,40,71,50,52,43
2143,-1,91,2,1,20,51,21,61,73,2,48,52,1,99,75,55,100,2,75,0
2144,-1,50,30,10,50,50,50,60,50,50,40,50,50,80,50,50,70,10,100,10
2145,-1,52,40,17,15,85,60,90,31,50,15,70,50,95,70,84,93,70,60,15
2146,-1,17,52,51,55,71,17,31,31,85,8,51,66,51,60,15,85,70,93,50
2147,-1,72,-9,61,73,-9,51,62,52,4,-9,51,-9,96,88,-9,98,34,86,54
2148,-1,50,15,10,25,50,75,85,65,50,30,50,50,100,85,50,85,50,50,-9
2149,-1,50,50,50,50,50,50,50,85,85,70,50,50,85,84,50,85,50,85,50
2150,-1,0,89,70,17,90,52,8,32,100,9,50,80,31,84,16,51,98,75,51
2151,-1,53,62,85,53,63,54,41,64,94,61,73,85,85,90,71,71,72,96,32
2152,-1,52,52,40,85,49,61,53,70,51,69,51,50,81,50,50,88,50,70,17
2153,-1,60,55,85,100,100,85,65,85,50,75,60,50,100,100,50,100,50,100,100
2154,-1,50,40,50,100,50,60,50,70,70,50,100,40,60,100,50,100,40,100,40
2155,-1,71,30,1,17,70,52,69,71,51,42,51,29,85,50,87,85,39,83,3
2156,-1,30,50,30,0,70,30,60,60,100,30,50,30,50,100,60,100,85,85,15
2157,-1,50,60,50,85,70,50,50,85,100,50,50,50,70,100,50,70,50,70,100
2158,-1,60,15,15,40,50,40,85,30,70,30,60,50,100,70,85,85,30,60,15
2159,-1,40,30,30,30,85,40,60,40,60,30,40,50,85,70,30,85,50,100,30
2160,-1,2,78,71,62,88,50,61,85,1,76,51,1,85,100,62,85,1,73,70
2161,1,70,0,15,40,85,40,60,60,70,15,40,40,60,30,30,60,60,60,70
2162,4,30,75,40,35,75,40,30,85,75,10,45,75,75,75,20,65,75,90,80
2163,-1,100,51,71,69,99,70,61,100,84,99,65,70,86,99,86,99,68,72,70
2164,-1,60,70,40,15,70,15,70,70,85,15,70,60,70,70,40,100,85,85,15
2165,-1,0,100,100,60,85,60,40,70,85,40,70,60,100,100,0,85,50,100,85
2166,-1,20,85,85,50,85,60,30,70,80,30,60,70,60,85,10,90,75,100,70
2167,-1,92,73,30,62,51,62,70,34,14,71,71,32,100,70,61,97,15,63,16
2168,-1,50,50,50,70,100,70,50,50,85,50,50,70,85,85,50,100,70,85,50
2169,-1,15,70,60,50,60,40,40,60,85,40,30,70,40,85,50,85,70,85,85
2170,-1,50,40,0,50,70,60,70,40,50,15,60,40,70,60,50,85,50,70,15
2171,-1,43,87,87,62,62,42,42,62,72,18,62,62,63,72,3,62,52,72,62
2172,-1,15,85,85,85,85,60,30,85,85,30,60,70,85,85,0,70,85,85,85
2173,-1,30,30,15,30,50,85,85,70,50,70,50,30,85,50,50,70,40,50,50
2174,-1,70,50,50,60,70,40,70,50,50,50,50,70,85,70,50,100,50,70,50
2175,-1,60,15,30,70,70,50,30,40,15,15,40,0,85,50,30,70,15,60,0
2176,-1,-9,90,86,72,85,17,41,41,62,16,41,42,85,50,2,71,41,98,42
2177,-1,24,71,61,50,70,31,40,61,50,25,50,40,40,50,2,78,50,85,70
2178,-1,60,69,51,50,71,70,71,70,71,56,58,71,100,70,60,70,50,68,72
2179,-1,85,50,60,70,85,60,85,60,50,70,85,50,100,85,40,85,50,85,40
2180,-1,0,96,85,71,50,1,16,55,100,17,31,85,70,80,0,60,99,100,95
2181,-1,85,60,50,40,85,60,70,85,50,60,85,60,100,60,50,100,50,85,70
2182,-1,85,15,30,50,85,50,50,50,30,30,50,40,100,85,60,85,15,70,0
2183,-1,30,85,60,70,60,30,40,40,85,30,60,40,70,70,15,70,50,85,40
2184,-1,40,85,85,85,100,70,15,60,100,30,85,100,50,100,0,85,100,85,70
2185,-1,100,40,15,50,70,50,85,60,50,40,60,50,100,60,50,85,50,70,15
2186,-1,60,85,50,85,70,60,50,50,85,40,50,50,85,50,50,100,60,70,85
2187,-1,50,30,15,30,50,40,100,30,0,40,50,0,100,50,85,100,0,60,0
2188,-1,0,100,50,40,85,30,0,40,85,0,50,70,70,100,0,50,50,85,50
2189,-1,50,50,30,50,50,50,50,15,50,50,50,50,100,100,50,50,50,50,50
2190,-1,50,55,40,30,95,50,70,65,60,0,50,45,95,90,80,75,40,100,10
2191,-1,40,70,70,50,60,40,40,85,100,60,60,60,70,70,50,85,50,85,40
2192,-1,50,50,60,50,60,60,60,60,85,40,60,60,85,70,40,70,50,85,50
2193,-1,60,85,85,85,100,-9,60,70,60,40,50,100,100,100,0,100,50,100,70
2194,-1,71,100,100,85,100,15,100,87,100,41,100,100,100,100,17,100,100,100,86
2195,-1,50,15,30,40,85,70,70,70,85,50,60,50,85,85,50,100,85,85,0
2196,-1,85,50,15,40,70,60,99,70,50,46,50,41,85,85,100,100,50,50,1
2197,-1,40,100,100,85,60,30,0,40,100,0,50,70,70,100,0,85,100,100,40
2198,-1,84,98,67,50,85,14,67,59,87,3,0,30,11,88,14,98,27,98,68
2199,-1,50,0,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
2200,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
2201,-1,40,50,65,90,80,30,15,50,90,25,40,60,40,50,15,75,80,90,40
2202,-1,30,30,85,50,60,30,15,60,30,15,50,40,85,60,0,70,40,50,30
2203,-1,15,50,50,50,60,70,30,40,50,0,50,50,15,50,0,60,50,85,50
2204,-1,50,50,30,40,60,50,50,30,50,50,30,50,70,70,70,100,50,50,15
2205,-1,100,0,0,0,85,85,100,50,0,50,70,50,100,100,0,100,0,100,50
2206,-1,41,70,85,41,61,50,70,51,51,50,51,51,99,71,-9,85,51,70,70
2207,-1,50,50,50,100,70,50,50,50,50,40,50,70,60,70,40,50,50,50,50
2208,-1,50,50,30,40,84,30,85,62,70,32,83,1,98,99,71,100,50,86,1
2209,-1,5,61,25,3,72,85,80,77,82,61,57,72,81,87,62,94,41,86,2
2210,-1,65,74,31,4,66,34,92,52,86,10,63,44,90,92,70,89,64,94,2
2211,-1,50,90,55,50,85,55,50,85,100,80,50,50,85,85,50,99,65,80,85
2212,-1,85,60,40,40,85,50,60,70,40,30,60,60,100,70,40,85,40,70,60
2213,-1,70,15,15,15,85,85,100,70,70,40,70,15,100,50,30,100,15,50,30
2214,-1,70,70,50,70,70,50,50,70,50,50,85,70,85,85,50,85,50,85,85
2215,-1,50,40,15,85,85,85,85,60,60,40,60,60,100,85,70,100,50,85,70
2216,-1,31,85,31,50,70,50,41,71,79,31,51,61,65,70,16,85,71,70,41
2217,-1,50,50,30,15,50,70,85,40,50,50,70,15,50,50,70,70,15,70,50
2218,-1,-9,84,84,72,98,72,85,71,84,85,84,71,99,98,86,86,71,84,72
2219,-1,45,50,20,35,50,30,55,15,50,15,50,45,50,50,60,65,50,70,35
2220,-1,100,50,40,86,90,41,95,60,51,41,50,1,100,52,70,86,16,100,5
2221,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,85,50
2222,-1,50,50,50,50,60,30,60,60,50,40,50,50,70,60,50,60,50,70,60
2223,-1,60,40,50,60,100,50,50,40,50,40,15,60,100,40,60,30,30,70,30
2224,-1,50,100,70,61,85,31,70,60,70,40,50,61,70,70,30,85,70,70,70
2225,-1,85,15,32,50,52,80,97,70,51,40,70,51,99,71,85,98,49,86,0
2226,-1,50,85,100,100,100,15,0,40,70,15,30,70,70,60,0,50,50,100,100
2227,-1,60,60,50,60,85,85,60,85,50,85,60,60,85,60,50,70,60,60,100
2228,-1,31,84,77,50,61,61,65,61,85,52,81,51,94,99,41,61,87,92,61
2229,-1,0,70,85,40,50,30,15,50,60,50,50,70,60,50,15,40,60,100,40
2230,-1,50,50,50,15,15,50,60,60,50,50,30,15,70,50,15,70,50,60,60
2231,-1,50,50,50,50,100,50,50,50,100,50,100,100,100,100,50,100,100,100,50
2232,-1,50,40,60,100,40,20,30,30,60,20,20,20,50,50,50,70,60,85,15
2233,-1,69,70,2,0,70,50,98,72,30,60,50,50,97,60,50,85,33,72,50
2234,-1,28,58,37,66,80,13,41,46,50,12,48,63,76,69,7,93,67,65,35
2235,-1,50,15,100,100,100,15,50,85,100,60,50,100,100,100,50,100,100,100,50
2236,-1,15,86,72,50,53,16,46,60,86,39,48,50,51,53,2,85,58,86,80
2237,-1,97,92,39,84,97,95,82,97,1,81,63,83,98,99,99,89,-9,99,88
2238,-1,60,60,50,60,50,60,85,70,15,60,70,0,85,50,70,85,15,70,0
2239,-1,71,51,61,63,86,44,52,51,51,52,52,52,100,73,41,88,31,71,51
2240,-1,-9,11,35,50,61,48,50,50,34,19,50,14,97,52,-9,85,0,52,2
2241,-1,79,96,53,91,87,55,36,45,93,35,49,57,94,50,65,74,87,82,-9
2242,-1,40,86,41,41,85,71,84,84,85,70,61,15,84,85,41,85,85,85,15
2243,-1,100,100,70,85,100,100,70,85,100,100,100,100,100,100,100,100,100,100,100
2244,-1,85,54,38,69,56,63,80,47,45,30,54,40,100,72,69,81,38,70,34
2245,-1,50,85,60,65,71,30,69,86,89,51,45,84,100,89,52,85,85,92,50
2246,-1,50,50,52,51,57,51,50,49,94,38,43,50,51,49,52,85,52,95,50
2247,-1,99,14,15,50,92,33,95,84,83,31,50,85,99,85,72,97,85,74,25
2248,-1,15,85,100,100,85,50,0,70,85,50,50,70,85,85,0,85,85,100,85
2249,-1,61,50,51,17,50,31,50,78,50,56,50,50,91,51,51,56,50,79,50
